0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,3,0,1,3,2,1,6,11,5,4,0,2,5,8,12,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,27,40,23,3,3,1,0,28,15,15,15,14,12,15,26,12,17,14,17,21,33,20,27,20,30,18,74,30,28,21,15,5,13,13,16,8,19,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,9,95,70,11,16,10,19,66,7,42,35,44,27,24,41,66,32,33,47,33,55,39,34,42,51,41,193,64,79,55,37,23,23,9,34,39,15,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,10,12,7,4,14,11,3,10,6,4,5,5,4,10,4,3,4,6,5,2,2,0,1,4,1,0,5,4,1,0,6,2,4,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,103,259,11,4,4,4,5,76,109,141,76,65,81,68,75,72,53,55,55,54,78,60,45,78,46,48,75,106,91,75,97,62,48,37,46,47,59,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,6,2,2,1,6,19,3,57,27,21,8,7,10,19,10,10,2,3,3,7,2,5,46,24,13,40,106,9,23,9,3,2,58,42,3,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,40,29,9,6,11,6,33,14,16,32,28,19,35,18,36,29,28,30,42,72,43,41,32,36,45,67,51,40,37,57,28,15,17,45,25,21,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,73,176,156,12,6,21,38,93,36,53,52,57,50,35,74,38,57,40,33,67,63,53,45,34,28,19,160,36,27,18,33,20,20,9,78,28,10,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,14,21,13,19,7,24,39,22,17,18,33,15,7,20,23,29,27,32,25,31,19,27,30,11,13,36,14,27,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,8,84,105,133,92,91,171,94,102,25,36,35,21,35,22,35,27,201,38,50,34,24,14,21,29,26,25,29,15,26,43,162,86,128,103,63,66,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,72,86,107,20,28,19,27,22,37,48,81,59,65,44,98,72,53,64,45,86,100,53,50,35,61,64,190,74,35,69,40,24,23,30,32,36,20,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,3,2,0,1,1,4,3,7,2,4,1,1,0,6,3,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,7,11,3,7,13,5,6,7,10,10,6,1,4,15,21,14,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,0,1,2,0,0,1,0,0,5,2,2,1,3,2,0,4,0,1,1,42,6,10,24,2,1,0,1,4,0,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,2,1,0,1,0,4,1,1,3,2,0,2,2,1,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,27,32,5,6,7,6,31,7,14,23,15,9,12,20,16,23,28,21,14,22,16,20,13,15,9,70,20,12,8,9,6,7,7,9,9,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,35,94,34,18,10,15,12,47,10,35,42,27,26,22,38,24,31,34,23,30,39,45,13,12,25,26,177,83,46,21,19,10,7,17,14,12,8,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,21,19,8,6,7,6,14,12,4,9,6,4,2,8,5,7,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,0,1,5,0,3,2,0,1,1,2,2,3,2,3,2,2,0,4,0,2,2,5,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,4,2,0,1,17,3,6,7,12,10,6,13,12,5,10,5,4,5,11,15,9,4,5,6,6,5,8,7,2,4,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,43,89,61,4,6,5,12,33,20,23,24,23,22,35,26,54,29,18,19,33,41,32,30,14,40,22,150,53,68,38,29,9,9,12,14,18,9,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,1,4,4,0,4,2,6,4,3,4,3,6,2,8,3,8,2,14,13,7,9,5,4,1,6,2,2,11,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,7,11,6,11,13,10,7,9,6,10,11,22,13,11,5,4,7,8,4,2,1,3,3,2,7,2,9,2,3,24,18,21,16,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,9,0,6,4,9,9,4,4,2,12,37,14,22,28,85,12,14,15,38,49,22,26,13,17,49,59,32,20,23,26,23,18,585,299,297,307,233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,12,8,7,6,5,10,7,7,9,6,3,0,6,16,7,10,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,43,28,15,22,32,11,5,6,3,3,22,4,7,5,62,6,7,9,7,18,74,162,56,36,35,7,3,3,2,11,0,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,11,21,8,15,126,52,4,6,7,5,2,4,4,4,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,2,3,2,0,70,37,25,26,33,30,47,37,5,16,12,14,14,17,15,15,17,8,14,18,11,21,12,7,9,5,16,8,16,3,7,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,5,3,5,5,8,11,12,14,11,11,6,10,8,6,9,15,13,8,4,7,6,7,10,11,12,6,14,6,16,10,26,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,2,0,0,2,1,2,0,1,0,0,0,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,9,4,5,5,4,3,13,14,7,8,6,1,6,4,10,13,1,3,1,3,2,2,5,3,7,12,6,4,5,9,14,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,2,4,2,53,30,42,64,54,21,28,21,17,30,42,14,22,27,24,29,33,23,33,32,118,233,94,81,95,41,25,21,23,13,13,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,32,41,4,14,7,3,48,8,25,21,7,21,20,29,68,29,33,19,33,25,19,15,21,19,27,94,48,35,28,17,14,20,7,10,15,18,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,41,50,6,0,5,15,13,8,3,3,7,9,2,3,3,9,15,15,7,25,16,11,24,15,10,5,11,3,8,17,13,12,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,3,4,2,37,61,46,48,44,24,18,20,18,13,14,9,5,15,12,11,4,9,9,60,72,40,61,23,13,14,23,9,7,13,8,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,4,13,14,0,1,2,9,15,10,7,5,1,3,4,4,7,15,6,1,0,0,0,0,0,0,2,1,5,8,6,2,6,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,39,40,18,25,19,10,9,14,5,7,13,2,3,2,2,0,4,1,3,4,6,3,4,7,4,5,2,3,3,4,5,6,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,176,201,61,14,13,9,16,70,59,101,54,52,81,33,45,44,38,28,32,37,57,38,42,40,45,66,119,73,84,67,55,75,46,44,48,47,58,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,2,0,0,1,0,1,0,5,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,2,3,1,2,0,0,2,1,4,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,2,3,2,3,7,11,10,9,7,12,10,6,6,8,9,13,9,9,15,19,23,15,11,29,21,14,16,17,11,9,8,30,20,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,0,1,2,4,3,2,1,2,1,2,3,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,79,51,71,33,20,34,42,21,10,11,16,17,17,17,41,18,15,105,64,62,25,22,79,28,29,31,9,38,27,19,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,1,0,0,32,25,9,0,1,2,5,2,1,3,0,4,2,1,2,5,6,4,2,9,0,3,7,2,5,4,2,4,2,2,5,5,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,2,0,0,1,4,5,0,0,1,1,2,0,1,2,1,2,7,6,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,2,2,11,49,2,8,27,17,29,11,11,15,27,26,4,6,12,9,7,13,16,23,16,19,16,14,37,40,86,8,6,4,6,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,59,35,7,4,15,14,40,7,23,27,24,24,29,23,34,20,36,22,37,31,30,19,22,18,59,92,39,56,31,22,20,20,11,25,9,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,43,46,8,3,26,25,38,14,23,41,28,15,23,55,32,36,28,18,46,27,21,29,24,29,23,109,29,28,29,29,28,11,19,29,22,23,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,63,53,54,60,32,37,17,24,35,27,30,57,42,35,29,51,56,103,38,31,38,17,12,13,24,22,20,20,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,24,7,53,25,45,10,23,35,47,70,53,80,55,41,29,26,33,24,48,55,40,33,30,23,41,55,49,42,57,48,33,27,35,40,29,31,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,9,12,5,12,11,35,15,15,9,11,24,7,5,6,6,6,13,7,6,7,8,11,5,4,10,7,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,10,2,3,16,4,0,1,2,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,153,204,131,13,28,13,9,54,42,52,66,65,47,50,83,82,70,43,35,66,86,80,52,33,51,48,177,40,64,32,29,29,16,20,101,35,24,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,6,4,60,79,91,45,88,77,54,48,33,34,20,10,27,30,95,36,53,37,17,52,56,34,50,96,65,41,30,25,17,54,167,246,153,118,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,2,6,7,17,18,34,17,41,22,33,46,45,39,29,32,32,58,42,40,129,52,50,30,29,13,27,14,9,17,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,6,6,5,1,3,2,2,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,5,2,1,6,1,4,6,12,9,4,11,13,14,9,2,6,14,17,6,9,8,7,13,5,11,5,15,4,6,1,7,144,35,22,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,3,1,2,3,29,12,25,4,1,2,1,0,59,130,38,8,3,13,6,3,3,1,2,1,16,12,4,2,10,4,5,0,5,3,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,1,3,7,3,5,1,1,4,4,0,5,8,3,5,4,9,3,9,10,3,3,5,2,1,4,2,2,0,3,3,4,8,6,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,13,6,6,1,8,7,12,7,14,7,17,10,11,13,15,9,27,37,14,23,12,23,17,11,11,15,26,9,16,16,4,13,8,11,15,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,2,0,0,8,8,8,9,5,7,11,6,7,4,21,7,7,5,4,4,2,1,3,4,3,4,9,4,7,8,15,9,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,19,2,0,6,7,4,6,7,13,11,5,2,7,7,15,5,5,13,6,3,10,9,10,4,6,11,5,4,12,11,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,57,46,41,13,7,11,11,38,25,22,24,29,12,13,20,39,28,24,22,23,25,51,40,20,23,31,214,76,53,43,34,15,30,27,29,42,29,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,2,1,6,6,11,3,2,2,13,2,8,6,5,24,5,8,10,10,3,2,1,1,6,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,5,0,3,3,3,3,1,1,1,0,1,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,3,0,0,0,2,2,5,6,0,2,0,8,8,6,6,3,11,7,7,6,10,14,7,25,3,5,2,5,3,7,2,14,11,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,79,94,127,10,8,17,11,62,32,29,46,34,29,28,67,43,30,22,13,44,58,33,28,32,33,22,101,13,19,26,19,10,16,9,17,9,10,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,4,1,4,0,1,3,2,4,3,2,1,0,0,0,0,0,0,0,0,2,1,1,0,6,3,1,5,16,11,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,11,2,3,1,3,1,4,7,3,8,10,9,5,3,5,1,2,4,0,2,1,2,1,1,2,7,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,68,77,130,45,20,40,36,108,49,105,96,89,93,77,153,110,81,73,62,112,115,84,52,52,61,38,216,42,59,41,72,49,52,42,48,72,80,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,14,1,1,0,0,3,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,0,2,37,1,2,13,14,11,7,8,11,7,6,6,14,28,23,18,11,17,14,19,43,16,16,19,8,8,12,9,10,18,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,0,5,0,4,5,3,4,1,2,4,1,3,1,7,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,15,54,2,2,1,3,6,0,4,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,5,3,3,2,4,0,3,2,0,1,2,0,7,2,4,0,1,1,2,0,3,7,7,5,3,172,54,33,35,19,14,8,9,28,22,18,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,69,30,3,7,4,8,6,47,33,42,23,6,14,5,14,21,25,13,23,16,41,21,22,15,22,28,53,27,13,24,14,10,13,17,19,17,11,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,20,17,9,6,4,3,16,11,9,21,12,12,18,14,15,14,9,2,21,15,7,29,16,12,15,46,17,11,5,10,7,11,9,14,15,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,11,0,0,1,1,3,1,4,9,5,1,7,10,13,8,3,8,9,9,6,5,3,8,9,4,3,2,7,5,0,3,10,9,5,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,4,1,2,1,0,1,1,0,1,2,1,1,2,1,2,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,2,0,0,3,2,0,0,4,1,0,4,4,1,1,0,1,0,0,1,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,3,2,0,3,2,1,2,1,2,0,4,5,2,3,5,0,1,5,2,2,1,1,1,2,3,1,1,0,2,8,13,6,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,40,65,53,38,55,52,71,64,59,17,28,27,20,20,73,36,47,90,469,248,151,630,549,232,190,98,57,50,63,49,36,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,3,1,1,1,1,1,2,3,2,6,5,9,0,0,3,11,6,9,25,11,20,9,28,14,9,5,5,7,4,8,24,19,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,8,8,3,3,0,3,1,1,6,0,1,1,1,0,1,4,2,6,6,5,6,3,10,3,8,1,0,6,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,6,0,3,4,5,5,3,6,1,1,6,4,7,6,5,5,4,10,1,13,37,30,21,21,27,20,8,19,55,128,88,50,113,58,96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,3,4,4,23,0,3,2,1,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,9,2,1,8,19,5,11,21,14,9,79,24,6,10,7,13,6,5,14,10,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,7,12,19,9,12,32,15,15,14,22,16,29,17,17,16,13,16,14,15,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,3,3,7,6,5,2,8,5,12,12,2,9,7,3,4,5,10,9,8,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,44,161,138,13,5,32,76,115,63,81,85,106,88,85,174,84,90,70,83,88,93,86,101,69,75,69,176,86,66,60,55,45,27,33,55,55,59,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,7,8,10,13,4,34,51,53,36,33,14,21,9,5,13,12,8,7,16,15,15,5,599,138,33,36,89,138,64,51,16,8,9,22,26,8,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2,2,1,4,1,3,1,1,1,1,4,3,1,0,1,0,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,18,16,4,1,2,46,14,3,12,7,7,8,9,12,15,10,24,21,12,21,14,10,11,8,69,18,5,18,7,10,9,11,8,2,17,13,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,4,5,0,3,1,1,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,2,0,0,0,1,1,2,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,4,9,5,5,11,8,5,17,14,2,7,3,7,11,9,5,3,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,11,34,24,6,1,1,8,37,34,24,14,25,21,30,15,28,16,23,4,27,37,33,38,14,37,29,36,40,35,19,19,18,11,19,43,33,27,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,71,66,58,22,12,18,22,13,11,17,15,10,16,16,22,27,21,202,208,56,59,43,45,13,23,14,19,9,12,8,5,9
